model-1586046114,1586046663.21,0.88,0.11,0.76,0.1728
model-1586046114,1586046663.537,0.88,0.09,0.75,0.1866
model-1586046114,1586046663.907,0.84,0.11,0.75,0.1847
model-1586046114,1586046664.22,0.81,0.11,0.76,0.1584
model-1586046114,1586046664.593,0.9,0.1,0.75,0.1829
model-1586046114,1586046664.925,0.83,0.1,0.83,0.135
model-1586046114,1586046665.275,0.86,0.1,0.77,0.1675
model-1586046114,1586046665.604,0.87,0.09,0.7,0.2025
model-1586046114,1586046665.951,0.86,0.11,0.71,0.1913
model-1586046114,1586046666.281,0.83,0.13,0.76,0.1788
model-1586046114,1586046666.607,0.84,0.1,0.77,0.1727
model-1586046114,1586046666.956,0.86,0.11,0.79,0.1649
model-1586046114,1586046667.316,0.86,0.11,0.77,0.161
model-1586046114,1586046667.659,0.86,0.11,0.77,0.1563
model-1586046114,1586046667.991,0.82,0.11,0.78,0.1648
model-1586046114,1586046668.33,0.88,0.11,0.76,0.1515
model-1586046114,1586046668.661,0.84,0.11,0.75,0.1897
model-1586046114,1586046668.996,0.87,0.1,0.72,0.1979
model-1586046114,1586046669.325,0.88,0.1,0.8,0.1592
model-1586046114,1586046669.666,0.84,0.15,0.71,0.1976
model-1586046114,1586046669.991,0.9,0.08,0.75,0.182
model-1586046114,1586046670.343,0.84,0.11,0.74,0.1849
model-1586046114,1586046670.682,0.84,0.11,0.79,0.1471
model-1586046114,1586046671.006,0.87,0.1,0.78,0.1626
model-1586046114,1586046671.362,0.85,0.13,0.74,0.1978
model-1586046114,1586046671.685,0.85,0.1,0.82,0.135
model-1586046114,1586046672.016,0.86,0.11,0.82,0.1452
model-1586046114,1586046672.375,0.87,0.09,0.78,0.1534
model-1586046114,1586046672.721,0.87,0.11,0.77,0.1565
model-1586046114,1586046673.06,0.84,0.11,0.74,0.1856
model-1586046114,1586046673.405,0.89,0.09,0.74,0.1747
model-1586046114,1586046673.738,0.83,0.15,0.77,0.1693
model-1586046114,1586046674.075,0.85,0.11,0.71,0.2011
model-1586046114,1586046674.429,0.82,0.12,0.73,0.1918
model-1586046114,1586046674.764,0.89,0.11,0.77,0.1658
model-1586046114,1586046675.111,0.85,0.12,0.81,0.1539
model-1586046114,1586046675.434,0.83,0.13,0.77,0.161
model-1586046114,1586046675.781,0.76,0.15,0.73,0.1713
model-1586046114,1586046676.115,0.82,0.12,0.76,0.1646
model-1586046114,1586046676.439,0.84,0.12,0.79,0.1671
model-1586046114,1586046676.807,0.85,0.1,0.83,0.1397
model-1586046114,1586046677.163,0.85,0.13,0.75,0.1741
model-1586046114,1586046677.506,0.87,0.1,0.72,0.2125
model-1586046114,1586046677.838,0.83,0.12,0.69,0.2028
model-1586046114,1586046678.19,0.82,0.11,0.74,0.1804
model-1586046114,1586046678.515,0.82,0.14,0.75,0.1678
model-1586046114,1586046678.877,0.79,0.14,0.76,0.1623
model-1586046114,1586046679.202,0.89,0.08,0.73,0.1821
model-1586046114,1586046679.554,0.85,0.1,0.8,0.1663
model-1586046114,1586046679.884,0.86,0.11,0.79,0.1683
model-1586046114,1586046680.253,0.82,0.13,0.78,0.1621
model-1586046114,1586046680.584,0.85,0.12,0.79,0.151
model-1586046114,1586046680.939,0.8,0.14,0.74,0.1872
model-1586046114,1586046681.253,0.78,0.15,0.73,0.1959
model-1586046114,1586046681.59,0.87,0.1,0.77,0.1557
model-1586046114,1586046681.944,0.84,0.1,0.74,0.1721
model-1586046114,1586046682.292,0.86,0.1,0.75,0.1756
model-1586046114,1586046682.637,0.88,0.1,0.81,0.1342
model-1586046114,1586046682.98,0.85,0.1,0.79,0.1528
model-1586046114,1586046683.31,0.84,0.12,0.83,0.1348
model-1586046114,1586046683.656,0.91,0.08,0.78,0.1524
model-1586046114,1586046684.01,0.88,0.08,0.75,0.1751
model-1586046114,1586046684.333,0.91,0.08,0.74,0.1878
model-1586046114,1586046684.688,0.9,0.09,0.7,0.1954
model-1586046114,1586046685.014,0.82,0.13,0.82,0.141
model-1586046114,1586046685.333,0.8,0.14,0.75,0.1862
model-1586046114,1586046685.677,0.86,0.1,0.71,0.1869
model-1586046114,1586046686.004,0.92,0.07,0.74,0.1566
model-1586046114,1586046686.35,0.89,0.09,0.75,0.1702
model-1586046114,1586046686.68,0.85,0.11,0.78,0.1462
model-1586046114,1586046687.006,0.86,0.12,0.8,0.1558
model-1586046114,1586046687.376,0.86,0.1,0.74,0.1646
model-1586046114,1586046687.734,0.91,0.08,0.76,0.1773
model-1586046114,1586046688.072,0.88,0.1,0.81,0.1637
model-1586046114,1586046688.432,0.9,0.08,0.74,0.1657
model-1586046114,1586046688.806,0.88,0.09,0.78,0.1738
model-1586046114,1586046689.169,0.78,0.15,0.69,0.1969
model-1586046114,1586046689.541,0.87,0.11,0.8,0.1668
model-1586046114,1586046689.899,0.9,0.09,0.79,0.1583
model-1586046114,1586046690.232,0.84,0.11,0.79,0.1698
model-1586046114,1586046690.566,0.84,0.11,0.79,0.1493
model-1586046114,1586046690.937,0.85,0.11,0.76,0.1791
model-1586046114,1586046691.256,0.87,0.09,0.71,0.1849
model-1586046114,1586046691.607,0.86,0.12,0.79,0.1737
model-1586046114,1586046691.954,0.8,0.15,0.71,0.2064
model-1586046114,1586046692.312,0.81,0.14,0.77,0.1715
model-1586046114,1586046692.638,0.85,0.13,0.81,0.1403
model-1586046114,1586046692.986,0.83,0.12,0.74,0.1829
model-1586046114,1586046693.341,0.88,0.09,0.79,0.1635
model-1586046114,1586046693.661,0.89,0.09,0.7,0.1945
model-1586046114,1586046694.026,0.9,0.09,0.75,0.172
model-1586046114,1586046694.354,0.77,0.16,0.7,0.2145
model-1586046114,1586046694.701,0.79,0.15,0.69,0.2063
model-1586046114,1586046695.031,0.87,0.09,0.75,0.164
model-1586046114,1586046695.393,0.86,0.1,0.7,0.1988
model-1586046114,1586046695.719,0.83,0.11,0.73,0.1933
model-1586046114,1586046696.08,0.76,0.16,0.72,0.199
model-1586046114,1586046696.412,0.89,0.09,0.71,0.1852
model-1586046114,1586046696.739,0.88,0.09,0.79,0.1402
model-1586046114,1586046697.089,0.87,0.09,0.76,0.1568
model-1586046114,1586046697.443,0.9,0.08,0.72,0.1775
model-1586046114,1586046697.809,0.91,0.07,0.72,0.1834
model-1586046114,1586046698.166,0.77,0.15,0.86,0.1325
model-1586046114,1586046698.486,0.87,0.1,0.72,0.2022
model-1586046114,1586046698.836,0.87,0.1,0.8,0.1402
model-1586046114,1586046699.158,0.87,0.11,0.82,0.1448
model-1586046114,1586046699.493,0.87,0.09,0.76,0.1654
model-1586046114,1586046699.822,0.86,0.09,0.66,0.2099
model-1586046114,1586046700.155,0.88,0.09,0.75,0.1948
model-1586046114,1586046700.497,0.88,0.12,0.75,0.1525
model-1586046114,1586046700.83,0.91,0.09,0.67,0.2217
model-1586046114,1586046701.181,0.86,0.09,0.75,0.1832
model-1586046114,1586046701.504,0.9,0.1,0.77,0.1546
model-1586046114,1586046701.834,0.86,0.11,0.82,0.1337
model-1586046114,1586046702.18,0.88,0.08,0.83,0.1244
model-1586046114,1586046702.532,0.88,0.09,0.82,0.1438
model-1586046114,1586046702.862,0.93,0.06,0.78,0.1361
model-1586046114,1586046703.21,0.89,0.09,0.77,0.1826
model-1586046114,1586046703.534,0.84,0.12,0.71,0.1965
model-1586046114,1586046703.886,0.93,0.07,0.75,0.1796
model-1586046114,1586046704.218,0.93,0.07,0.79,0.1662
model-1586046114,1586046704.571,0.89,0.1,0.72,0.1868
model-1586046114,1586046704.898,0.89,0.09,0.77,0.1626
model-1586046114,1586046705.252,0.92,0.07,0.75,0.1842
model-1586046114,1586046705.588,0.86,0.1,0.71,0.1955
model-1586046114,1586046705.934,0.87,0.11,0.74,0.1823
model-1586046114,1586046706.266,0.88,0.1,0.74,0.1909
model-1586046114,1586046706.592,0.85,0.12,0.76,0.1786
model-1586046114,1586046706.926,0.86,0.1,0.73,0.2073
model-1586046114,1586046707.291,0.86,0.11,0.75,0.1736
model-1586046114,1586046707.636,0.86,0.11,0.71,0.2031
model-1586046114,1586046707.995,0.89,0.09,0.69,0.2156
model-1586046114,1586046708.341,0.86,0.11,0.77,0.1631
model-1586046114,1586046708.682,0.83,0.13,0.7,0.2154
model-1586046114,1586046709.048,0.91,0.08,0.81,0.1354
model-1586046114,1586046709.367,0.82,0.13,0.76,0.1698
model-1586046114,1586046709.692,0.88,0.1,0.7,0.2034
model-1586046114,1586046710.043,0.82,0.11,0.73,0.1986
model-1586046114,1586046710.367,0.88,0.09,0.77,0.1602
model-1586046114,1586046710.712,0.86,0.11,0.72,0.1857
model-1586046114,1586046711.04,0.89,0.08,0.76,0.1999
model-1586046114,1586046711.367,0.87,0.1,0.71,0.2128
model-1586046114,1586046711.746,0.86,0.11,0.67,0.2216
model-1586046114,1586046712.086,0.85,0.09,0.79,0.1634
model-1586046114,1586046712.438,0.84,0.1,0.81,0.149
model-1586046114,1586046712.797,0.87,0.11,0.8,0.1582
model-1586046114,1586046713.126,0.88,0.09,0.73,0.1935
model-1586046114,1586046713.466,0.88,0.08,0.78,0.1904
model-1586046114,1586046713.8,0.78,0.15,0.75,0.1635
model-1586046114,1586046714.149,0.89,0.09,0.74,0.177
model-1586046114,1586046714.48,0.8,0.12,0.74,0.1936
model-1586046114,1586046714.815,0.91,0.08,0.68,0.2315
model-1586046114,1586046715.142,0.78,0.13,0.68,0.2405
model-1586046114,1586046715.494,0.8,0.14,0.65,0.2576
model-1586046114,1586046715.826,0.83,0.11,0.79,0.1845
model-1586046114,1586046716.154,0.82,0.13,0.75,0.1948
model-1586046114,1586046716.493,0.8,0.16,0.78,0.1622
model-1586046114,1586046716.848,0.86,0.09,0.84,0.116
model-1586046114,1586046717.21,0.87,0.11,0.76,0.1805
model-1586046114,1586046717.551,0.75,0.16,0.75,0.1786
model-1586046114,1586046717.9,0.8,0.13,0.72,0.1991
model-1586046114,1586046718.23,0.81,0.14,0.68,0.2245
model-1586046114,1586046718.582,0.78,0.14,0.73,0.1808
model-1586046114,1586046718.916,0.88,0.09,0.69,0.2137
model-1586046114,1586046719.274,0.79,0.14,0.77,0.187
model-1586046114,1586046719.607,0.74,0.17,0.7,0.1838
model-1586046114,1586046719.939,0.84,0.11,0.7,0.2004
model-1586046114,1586046720.282,0.81,0.12,0.8,0.1416
model-1586046114,1586046720.609,0.84,0.11,0.74,0.172
model-1586046114,1586046720.97,0.82,0.12,0.77,0.1671
model-1586046114,1586046721.297,0.83,0.12,0.68,0.209
model-1586046114,1586046721.617,0.87,0.1,0.71,0.2096
model-1586046114,1586046721.975,0.87,0.11,0.75,0.1576
model-1586046114,1586046722.322,0.91,0.08,0.7,0.2109
model-1586046114,1586046722.674,0.79,0.14,0.68,0.2292
model-1586046114,1586046723.004,0.76,0.16,0.76,0.1971
model-1586046114,1586046723.368,0.87,0.11,0.78,0.1479
model-1586046114,1586046723.699,0.85,0.09,0.79,0.1545
model-1586046114,1586046724.039,0.81,0.14,0.75,0.1963
model-1586046114,1586046724.381,0.77,0.15,0.82,0.1461
model-1586046114,1586046724.726,0.75,0.16,0.8,0.1678
model-1586046114,1586046725.043,0.76,0.16,0.81,0.1255
model-1586046114,1586046725.406,0.77,0.16,0.73,0.1607
model-1586046114,1586046725.733,0.87,0.1,0.71,0.1965
model-1586046114,1586046726.073,0.73,0.16,0.64,0.2443
model-1586046114,1586046726.406,0.83,0.14,0.68,0.2234
model-1586046114,1586046726.738,0.84,0.13,0.74,0.1878
model-1586046114,1586046727.097,0.8,0.14,0.81,0.152
model-1586046114,1586046727.445,0.8,0.15,0.78,0.1563
model-1586046114,1586046727.791,0.86,0.1,0.81,0.1265
model-1586046114,1586046728.123,0.88,0.11,0.72,0.1909
model-1586046114,1586046728.471,0.88,0.11,0.7,0.207
model-1586046114,1586046728.824,0.8,0.14,0.78,0.1514
model-1586046114,1586046729.153,0.8,0.14,0.79,0.1571
model-1586046114,1586046729.487,0.85,0.11,0.73,0.1941
model-1586046114,1586046729.813,0.87,0.1,0.81,0.1421
model-1586046114,1586046730.151,0.84,0.12,0.81,0.1501
model-1586046114,1586046730.488,0.89,0.09,0.74,0.1925
model-1586046114,1586046730.817,0.87,0.12,0.79,0.1451
model-1586046114,1586046731.167,0.81,0.14,0.67,0.2222
model-1586046114,1586046731.488,0.8,0.14,0.72,0.21
model-1586046114,1586046731.802,0.85,0.11,0.73,0.2023
model-1586046114,1586046732.17,0.83,0.11,0.79,0.1485
model-1586046114,1586046732.505,0.87,0.1,0.74,0.1953
model-1586046114,1586046732.859,0.83,0.12,0.81,0.1399
model-1586046114,1586046733.206,0.84,0.12,0.76,0.1797
model-1586046114,1586046733.539,0.78,0.14,0.79,0.1531
model-1586046114,1586046733.896,0.79,0.12,0.73,0.1752
model-1586046114,1586046734.234,0.83,0.11,0.81,0.1385
model-1586046114,1586046734.576,0.79,0.14,0.77,0.1628
model-1586046114,1586046734.903,0.87,0.1,0.81,0.1498
model-1586046114,1586046735.246,0.85,0.12,0.71,0.2052
model-1586046114,1586046735.584,0.83,0.12,0.73,0.1784
model-1586046114,1586046735.93,0.82,0.13,0.7,0.2016
model-1586046114,1586046736.26,0.86,0.11,0.8,0.1418
model-1586046114,1586046736.587,0.88,0.1,0.76,0.1786
model-1586046114,1586046736.939,0.82,0.12,0.78,0.1601
model-1586046114,1586046737.307,0.76,0.15,0.74,0.1549
model-1586046114,1586046737.653,0.89,0.09,0.78,0.1569
model-1586046114,1586046737.821,0.94,0.06,0.73,0.1776
model-1589759713,1589759719.082,0.49,0.25,0.44,0.2545
model-1589759713,1589759719.233,0.53,0.25,0.52,0.2494
model-1589759713,1589759719.34,0.49,0.25,0.57,0.2443
model-1589759713,1589759719.475,0.54,0.25,0.55,0.246
model-1589759713,1589759719.603,0.51,0.25,0.49,0.251
model-1589759713,1589759719.71,0.62,0.25,0.53,0.2478
model-1589759713,1589759719.815,0.52,0.25,0.54,0.2468
model-1589759713,1589759719.92,0.5,0.25,0.48,0.2526
model-1589759713,1589759720.031,0.5,0.25,0.54,0.2455
model-1589759713,1589759720.134,0.48,0.25,0.52,0.249
model-1589759713,1589759720.266,0.47,0.25,0.52,0.2479
model-1589759713,1589759720.405,0.45,0.25,0.58,0.2484
model-1589759713,1589759720.541,0.63,0.25,0.47,0.2514
model-1589759713,1589759720.657,0.53,0.25,0.56,0.2474
model-1589759713,1589759720.783,0.44,0.25,0.44,0.2526
model-1589759713,1589759720.902,0.61,0.25,0.59,0.2464
model-1589759713,1589759721.041,0.51,0.25,0.49,0.2517
model-1589759713,1589759721.179,0.56,0.25,0.41,0.2553
model-1589759713,1589759721.31,0.6,0.25,0.56,0.2449
model-1589759713,1589759721.417,0.54,0.25,0.5,0.2532
model-1589759713,1589759721.519,0.56,0.25,0.55,0.2461
model-1589759713,1589759721.659,0.54,0.25,0.53,0.2473
model-1589759713,1589759721.788,0.49,0.25,0.55,0.2435
model-1589759713,1589759721.894,0.61,0.24,0.53,0.2464
model-1589759713,1589759721.997,0.43,0.26,0.53,0.2437
model-1589759713,1589759722.101,0.49,0.25,0.58,0.2417
model-1589759713,1589759722.232,0.55,0.25,0.49,0.2538
model-1589759713,1589759722.36,0.57,0.25,0.41,0.2541
model-1589759713,1589759722.465,0.53,0.25,0.57,0.2475
model-1589759713,1589759722.57,0.49,0.25,0.57,0.2414
model-1589759713,1589759722.695,0.5,0.25,0.57,0.2479
model-1589759713,1589759722.839,0.57,0.25,0.52,0.2544
model-1589759713,1589759722.985,0.54,0.25,0.64,0.2436
model-1589759713,1589759723.109,0.45,0.26,0.61,0.2471
model-1589759713,1589759723.241,0.61,0.25,0.59,0.2468
model-1589759713,1589759723.352,0.58,0.24,0.58,0.2471
model-1589759713,1589759723.469,0.55,0.25,0.62,0.2458
model-1589759713,1589759723.574,0.48,0.25,0.55,0.2451
model-1589759713,1589759723.682,0.52,0.25,0.6,0.2467
model-1589759713,1589759723.787,0.44,0.25,0.56,0.2497
model-1589759713,1589759723.9,0.54,0.25,0.57,0.2471
model-1589759713,1589759724.006,0.53,0.25,0.49,0.2493
model-1589759713,1589759724.126,0.49,0.25,0.41,0.2588
model-1589759713,1589759724.243,0.51,0.25,0.52,0.2502
model-1589759713,1589759724.357,0.52,0.25,0.5,0.2476
model-1589759713,1589759724.462,0.47,0.25,0.55,0.2456
model-1589759713,1589759724.59,0.49,0.25,0.45,0.2518
model-1589759713,1589759724.711,0.57,0.25,0.58,0.242
model-1589759713,1589759724.818,0.55,0.25,0.43,0.2547
model-1589759713,1589759724.925,0.47,0.26,0.55,0.2478
model-1589759713,1589759725.041,0.43,0.26,0.46,0.2498
model-1589759713,1589759725.175,0.57,0.25,0.54,0.2473
model-1589759713,1589759725.278,0.56,0.25,0.55,0.2481
model-1589759713,1589759725.382,0.52,0.25,0.56,0.247
model-1589759713,1589759725.503,0.56,0.25,0.59,0.2455
model-1589759713,1589759725.606,0.48,0.25,0.45,0.2521
model-1589759713,1589759725.722,0.54,0.25,0.56,0.2477
model-1589759713,1589759725.848,0.63,0.25,0.52,0.2468
model-1589759713,1589759725.953,0.55,0.25,0.61,0.2441
model-1589759713,1589759726.06,0.55,0.25,0.6,0.2434
model-1589759713,1589759726.165,0.54,0.25,0.55,0.2473
model-1589759713,1589759726.271,0.58,0.25,0.5,0.2513
model-1589759713,1589759726.376,0.59,0.25,0.6,0.2439
model-1589759713,1589759726.483,0.48,0.25,0.59,0.2369
model-1589759713,1589759726.616,0.48,0.25,0.55,0.2476
model-1589759713,1589759726.751,0.51,0.24,0.53,0.2483
model-1589759713,1589759726.856,0.53,0.25,0.51,0.2474
model-1589759713,1589759726.971,0.63,0.24,0.58,0.2398
model-1589759713,1589759727.078,0.5,0.25,0.48,0.2557
model-1589759713,1589759727.194,0.44,0.27,0.58,0.2415
model-1589759713,1589759727.313,0.56,0.25,0.5,0.2485
model-1589759713,1589759727.424,0.63,0.24,0.54,0.2438
model-1589759713,1589759727.534,0.5,0.25,0.48,0.252
model-1589759713,1589759727.641,0.57,0.24,0.54,0.2469
model-1589759713,1589759727.751,0.51,0.25,0.55,0.2446
model-1589759713,1589759727.859,0.48,0.25,0.48,0.2484
model-1589759713,1589759727.978,0.49,0.25,0.62,0.2424
model-1589759713,1589759728.096,0.63,0.24,0.56,0.2473
model-1589759713,1589759728.229,0.53,0.25,0.57,0.2457
model-1589759713,1589759728.367,0.51,0.25,0.52,0.2503
model-1589759713,1589759728.485,0.55,0.24,0.68,0.2367
model-1589759713,1589759728.609,0.57,0.24,0.6,0.2427
model-1589759713,1589759728.73,0.53,0.25,0.55,0.2482
model-1589759713,1589759728.863,0.48,0.25,0.55,0.2451
model-1589759713,1589759729.005,0.57,0.24,0.58,0.2485
model-1589759713,1589759729.142,0.56,0.24,0.48,0.2535
model-1589759713,1589759729.264,0.44,0.25,0.52,0.2513
model-1589759713,1589759729.398,0.58,0.24,0.5,0.2519
model-1589759713,1589759729.551,0.59,0.24,0.56,0.2536
model-1589759713,1589759729.665,0.52,0.25,0.53,0.2493
model-1589759713,1589759729.788,0.56,0.25,0.56,0.2494
model-1589759713,1589759729.895,0.6,0.25,0.54,0.2464
model-1589759713,1589759730.0,0.48,0.25,0.47,0.2523
model-1589759713,1589759730.142,0.58,0.24,0.45,0.2566
model-1589759713,1589759730.273,0.54,0.25,0.55,0.2502
model-1589759713,1589759730.425,0.61,0.24,0.44,0.2608
model-1589759713,1589759730.567,0.53,0.25,0.51,0.2487
model-1589759713,1589759730.716,0.47,0.26,0.54,0.2502
model-1589759713,1589759730.852,0.58,0.24,0.51,0.2511
model-1589759713,1589759730.962,0.55,0.25,0.66,0.2408
model-1589759713,1589759731.07,0.51,0.25,0.57,0.2466
model-1589759713,1589759731.197,0.54,0.25,0.58,0.246
model-1589759713,1589759731.356,0.7,0.24,0.58,0.2485
model-1589759713,1589759731.507,0.68,0.24,0.5,0.2505
model-1589759713,1589759731.623,0.6,0.24,0.46,0.2564
model-1589759713,1589759731.732,0.56,0.24,0.53,0.2477
model-1589759713,1589759731.87,0.48,0.25,0.57,0.2375
model-1589759713,1589759731.996,0.55,0.24,0.45,0.2528
model-1589759713,1589759732.11,0.54,0.25,0.59,0.2377
model-1589759713,1589759732.259,0.55,0.24,0.48,0.2428
model-1589759713,1589759732.404,0.54,0.25,0.56,0.2361
model-1589759713,1589759732.549,0.65,0.24,0.57,0.2438
model-1589759713,1589759732.689,0.64,0.23,0.68,0.2333
model-1589759713,1589759732.811,0.64,0.24,0.58,0.2403
model-1589759713,1589759732.932,0.56,0.24,0.64,0.2343
model-1589759713,1589759733.063,0.53,0.24,0.55,0.2441
model-1589759713,1589759733.195,0.56,0.24,0.64,0.2318
model-1589759713,1589759733.329,0.63,0.24,0.6,0.2384
model-1589759713,1589759733.438,0.61,0.24,0.57,0.2401
model-1589759713,1589759733.544,0.56,0.24,0.66,0.2276
model-1589759713,1589759733.653,0.55,0.23,0.42,0.2991
model-1589759713,1589759733.775,0.53,0.25,0.49,0.2835
model-1589759713,1589759733.879,0.53,0.26,0.55,0.2439
model-1589759713,1589759733.985,0.46,0.26,0.53,0.258
model-1589759713,1589759734.09,0.64,0.23,0.54,0.2552
model-1589759713,1589759734.196,0.49,0.26,0.56,0.2407
model-1589759713,1589759734.311,0.57,0.23,0.55,0.2444
model-1589759713,1589759734.459,0.42,0.26,0.62,0.2442
model-1589759713,1589759734.579,0.65,0.23,0.58,0.2431
model-1589759713,1589759734.716,0.69,0.23,0.65,0.229
model-1589759713,1589759734.835,0.68,0.22,0.51,0.2532
model-1589759713,1589759734.943,0.52,0.25,0.44,0.2681
model-1589759713,1589759735.082,0.5,0.26,0.51,0.2491
model-1589759713,1589759735.23,0.52,0.25,0.51,0.2489
model-1589759713,1589759735.376,0.6,0.24,0.49,0.249
model-1589759713,1589759735.517,0.6,0.24,0.53,0.2422
model-1589759713,1589759735.627,0.58,0.23,0.63,0.2402
model-1589759713,1589759735.752,0.68,0.24,0.67,0.2318
model-1589759713,1589759735.884,0.55,0.24,0.6,0.2366
model-1589759713,1589759735.996,0.64,0.24,0.56,0.2489
model-1589759713,1589759736.106,0.63,0.24,0.57,0.2368
model-1589759713,1589759736.258,0.57,0.25,0.62,0.2378
model-1589759713,1589759736.405,0.61,0.25,0.66,0.2305
model-1589759713,1589759736.536,0.61,0.24,0.58,0.2433
model-1589759713,1589759736.649,0.68,0.23,0.61,0.2417
model-1589759713,1589759736.765,0.6,0.24,0.59,0.243
model-1589759713,1589759736.916,0.67,0.23,0.58,0.2398
model-1589759713,1589759737.041,0.7,0.22,0.6,0.2367
model-1589759713,1589759737.183,0.59,0.23,0.57,0.2439
model-1589759713,1589759737.315,0.6,0.23,0.52,0.2527
model-1589759713,1589759737.434,0.62,0.23,0.53,0.2369
model-1589759713,1589759737.551,0.53,0.25,0.52,0.2636
model-1589759713,1589759737.703,0.59,0.24,0.6,0.2386
model-1589759713,1589759737.84,0.6,0.24,0.64,0.2381
model-1589759713,1589759737.977,0.61,0.24,0.64,0.2377
model-1589759713,1589759738.097,0.5,0.27,0.54,0.2479
model-1589759713,1589759738.248,0.53,0.25,0.59,0.2235
model-1589759713,1589759738.389,0.68,0.23,0.62,0.2441
model-1589759713,1589759738.519,0.62,0.24,0.58,0.2341
model-1589759713,1589759738.634,0.58,0.23,0.58,0.2416
model-1589759713,1589759738.782,0.58,0.25,0.71,0.2251
model-1589759713,1589759738.927,0.57,0.24,0.57,0.2352
model-1589759713,1589759739.079,0.55,0.24,0.49,0.2461
model-1589759713,1589759739.218,0.67,0.22,0.58,0.2448
model-1589759713,1589759739.341,0.58,0.24,0.65,0.2279
model-1589759713,1589759739.448,0.57,0.24,0.58,0.2321
model-1589759713,1589759739.555,0.68,0.22,0.54,0.2367
model-1589759713,1589759739.663,0.65,0.23,0.59,0.2296
model-1589759713,1589759739.769,0.64,0.21,0.67,0.2149
